id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
32293,43,services,divorced,professional.course,no,no,no,cellular,may,fri,196,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
26906,55,blue-collar,divorced,basic.6y,no,yes,no,cellular,nov,thu,104,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
4222,59,admin.,married,basic.6y,no,yes,no,telephone,may,tue,19,15,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
9018,47,entrepreneur,married,professional.course,unknown,unknown,unknown,telephone,jun,thu,19,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
36283,24,blue-collar,single,basic.9y,no,unknown,unknown,cellular,jun,mon,128,1,3,1,success,-2.9,92.963,-40.8,1.266,5076.2
39134,78,retired,divorced,professional.course,no,yes,no,cellular,mar,tue,591,1,999,1,failure,-1.8,93.369,-34.8,0.655,5008.7
6952,28,entrepreneur,married,basic.9y,unknown,no,no,telephone,may,thu,73,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
16626,32,services,single,basic.9y,no,no,no,cellular,jul,wed,711,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
21478,30,technician,married,professional.course,no,yes,no,cellular,aug,tue,149,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
21403,31,admin.,single,university.degree,unknown,yes,no,cellular,aug,tue,64,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
20074,49,services,married,high.school,no,no,no,cellular,aug,mon,212,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
18665,38,technician,married,high.school,no,yes,yes,cellular,jul,thu,18,34,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
40807,35,technician,married,professional.course,no,yes,no,cellular,sep,thu,447,1,999,2,failure,-1.1,94.199,-37.5,0.878,4963.6
18105,47,unknown,married,unknown,no,yes,no,cellular,jul,wed,133,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
24371,55,blue-collar,married,basic.4y,unknown,no,yes,cellular,nov,mon,68,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
24842,31,blue-collar,single,basic.9y,no,no,no,cellular,nov,tue,58,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
18080,34,admin.,married,university.degree,unknown,no,no,cellular,jul,wed,183,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
17210,28,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,66,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
17138,38,admin.,married,university.degree,no,no,no,cellular,jul,fri,188,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
28331,29,admin.,single,university.degree,no,yes,no,cellular,apr,wed,216,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
30970,43,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,322,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
12676,29,admin.,single,unknown,no,yes,no,cellular,jul,mon,179,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
3858,48,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,167,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
26530,33,unemployed,single,university.degree,no,no,no,cellular,nov,thu,153,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8
19836,36,admin.,single,university.degree,no,yes,no,cellular,aug,fri,472,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
20086,44,technician,married,professional.course,unknown,no,yes,cellular,aug,mon,607,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
18976,48,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,597,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
37003,56,retired,married,high.school,no,yes,yes,cellular,jul,fri,308,2,999,0,nonexistent,-2.9,92.469,-33.6,1.059,5076.2
19133,46,technician,married,professional.course,no,no,yes,cellular,aug,tue,166,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
22802,58,admin.,divorced,university.degree,unknown,yes,no,cellular,aug,mon,26,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
21133,36,self-employed,married,basic.6y,unknown,no,no,cellular,aug,mon,233,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
4272,43,admin.,married,university.degree,no,yes,no,telephone,may,tue,775,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
4723,34,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,wed,628,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
31930,33,admin.,divorced,university.degree,no,no,yes,cellular,may,thu,201,8,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
21121,33,unemployed,divorced,professional.course,no,no,no,cellular,aug,mon,197,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
37640,67,retired,married,basic.6y,no,no,no,cellular,aug,tue,460,2,999,0,nonexistent,-2.9,92.201,-31.4,0.859,5076.2
37513,76,retired,married,university.degree,no,yes,no,cellular,aug,thu,344,1,999,1,failure,-2.9,92.201,-31.4,0.873,5076.2
9420,32,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,93,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
5614,56,blue-collar,married,professional.course,no,yes,no,telephone,may,mon,621,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6108,35,entrepreneur,divorced,university.degree,no,no,no,telephone,may,tue,124,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
22224,36,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,120,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
13476,32,admin.,divorced,university.degree,no,yes,no,cellular,jul,thu,151,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
31244,38,self-employed,married,basic.9y,no,yes,no,cellular,may,wed,155,5,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
35661,38,admin.,single,university.degree,no,yes,no,cellular,may,mon,103,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
30998,37,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,75,7,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
16809,47,technician,divorced,high.school,no,yes,no,cellular,jul,thu,335,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
13924,54,blue-collar,divorced,high.school,unknown,no,no,cellular,jul,fri,86,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
25699,45,housemaid,married,high.school,unknown,no,no,cellular,nov,wed,289,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
17101,28,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,803,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
36641,28,admin.,married,university.degree,no,yes,no,cellular,jun,thu,73,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2
10107,31,services,married,high.school,unknown,no,yes,telephone,jun,thu,62,6,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
19455,47,blue-collar,married,basic.4y,no,no,no,cellular,aug,thu,82,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
15565,26,services,single,high.school,no,no,no,cellular,jul,fri,588,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
37006,31,admin.,single,university.degree,no,yes,no,cellular,jul,mon,202,4,999,0,nonexistent,-2.9,92.469,-33.6,1.048,5076.2
34437,32,entrepreneur,divorced,high.school,no,yes,no,cellular,may,thu,318,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
40972,68,retired,divorced,high.school,no,yes,no,cellular,oct,mon,130,4,999,2,failure,-1.1,94.601,-49.5,1.0,4963.6
14867,21,admin.,single,high.school,no,yes,no,cellular,jul,wed,111,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
31351,39,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,110,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
18104,40,unemployed,divorced,university.degree,no,yes,no,cellular,jul,wed,1373,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
23177,33,admin.,married,university.degree,no,no,no,cellular,aug,tue,75,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1763,36,entrepreneur,married,university.degree,no,no,yes,telephone,may,fri,180,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
36642,53,blue-collar,married,basic.6y,no,no,no,cellular,jun,thu,592,3,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2
24914,30,unemployed,married,high.school,no,no,no,cellular,nov,tue,145,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
37275,38,technician,married,professional.course,no,no,no,cellular,aug,mon,923,1,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2
24758,31,admin.,married,university.degree,no,yes,yes,cellular,nov,tue,64,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
39341,30,student,single,unknown,no,no,no,cellular,mar,thu,101,1,14,1,success,-1.8,93.369,-34.8,0.635,5008.7
24844,43,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,tue,145,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
20920,34,technician,single,university.degree,no,yes,no,telephone,aug,thu,313,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
9414,43,management,married,high.school,no,yes,yes,telephone,jun,fri,304,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
20901,49,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,205,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
23347,57,retired,married,basic.4y,no,no,no,cellular,aug,wed,50,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
2140,30,blue-collar,single,basic.9y,no,yes,yes,telephone,may,mon,163,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3189,59,retired,married,basic.4y,unknown,yes,no,telephone,may,thu,163,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
36118,25,admin.,single,university.degree,no,yes,yes,cellular,may,wed,163,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
26823,43,blue-collar,married,basic.6y,no,yes,no,telephone,nov,thu,20,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
39499,80,retired,divorced,basic.4y,no,yes,yes,cellular,apr,thu,554,1,10,2,success,-1.8,93.749,-34.6,0.644,5008.7
33564,35,admin.,single,high.school,no,no,no,telephone,may,tue,339,4,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
36277,49,management,married,university.degree,no,no,no,cellular,jun,mon,164,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
20587,47,admin.,divorced,high.school,no,no,no,cellular,aug,tue,204,6,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
18572,38,technician,single,professional.course,no,no,no,cellular,jul,thu,25,6,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
24819,32,blue-collar,married,basic.9y,no,no,no,cellular,nov,tue,55,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
22319,32,housemaid,married,basic.4y,no,no,no,cellular,aug,thu,200,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
27892,46,admin.,married,university.degree,no,no,no,cellular,mar,tue,269,3,999,0,nonexistent,-1.8,92.843,-50.0,1.556,5099.1
7298,53,services,married,high.school,unknown,no,no,telephone,may,thu,2260,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
1904,30,technician,married,professional.course,no,no,yes,telephone,may,fri,393,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1192,47,blue-collar,married,basic.6y,no,yes,yes,telephone,may,thu,93,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
24454,54,admin.,married,high.school,no,yes,no,cellular,nov,mon,287,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
11520,38,admin.,single,basic.9y,no,no,yes,telephone,jun,fri,111,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
12387,33,self-employed,married,basic.9y,no,yes,no,cellular,jul,mon,181,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
36018,55,retired,married,high.school,no,no,no,cellular,may,tue,256,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
18874,60,retired,married,university.degree,unknown,no,no,cellular,aug,mon,144,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
20933,31,technician,married,university.degree,no,yes,no,cellular,aug,thu,95,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
14498,45,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,315,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
25541,32,management,divorced,university.degree,no,no,no,cellular,nov,wed,77,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
17,35,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,312,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31660,35,blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,91,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
1957,33,services,married,high.school,no,yes,no,telephone,may,fri,263,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
32802,31,technician,single,professional.course,no,yes,yes,cellular,may,mon,187,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
22849,31,admin.,single,university.degree,no,no,no,cellular,aug,mon,65,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
11377,36,admin.,divorced,university.degree,no,yes,no,telephone,jun,fri,112,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
16144,35,admin.,married,university.degree,unknown,yes,no,cellular,jul,tue,403,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
14307,48,management,married,university.degree,no,yes,no,cellular,jul,mon,248,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
15042,29,admin.,single,university.degree,no,yes,yes,cellular,jul,thu,258,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
26504,31,admin.,married,university.degree,no,yes,no,cellular,nov,thu,86,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
28147,41,unemployed,married,basic.9y,no,yes,no,cellular,apr,mon,263,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1
9417,39,blue-collar,single,basic.4y,no,no,yes,telephone,jun,fri,396,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
33028,33,services,single,high.school,no,no,yes,cellular,may,mon,171,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
4701,36,technician,single,professional.course,unknown,no,no,telephone,may,wed,1106,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
1682,56,admin.,single,high.school,no,no,no,telephone,may,fri,93,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
20862,42,admin.,married,professional.course,unknown,yes,no,cellular,aug,thu,133,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
20907,34,technician,married,university.degree,unknown,yes,no,cellular,aug,thu,10,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
25943,34,self-employed,married,university.degree,no,yes,no,cellular,nov,wed,213,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
24116,42,admin.,married,professional.course,no,yes,no,telephone,nov,thu,90,1,999,0,nonexistent,-0.1,93.2,-42.0,4.245,5195.8
8539,41,technician,married,basic.9y,unknown,no,no,telephone,jun,wed,102,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
8823,26,admin.,single,high.school,no,no,no,telephone,jun,thu,463,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
38425,32,admin.,single,university.degree,no,yes,no,cellular,oct,wed,197,2,999,0,nonexistent,-3.4,92.431,-26.9,0.735,5017.5
5346,49,blue-collar,divorced,basic.4y,no,yes,no,telephone,may,fri,114,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
26077,33,technician,married,university.degree,no,no,no,telephone,nov,wed,91,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
3198,39,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,231,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
21714,41,technician,single,professional.course,unknown,no,yes,cellular,aug,tue,102,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
32691,27,admin.,single,university.degree,no,no,no,cellular,may,mon,409,1,1,1,success,-1.8,92.893,-46.2,1.299,5099.1
6464,56,retired,married,basic.4y,no,no,no,telephone,may,wed,88,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1800,45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,275,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
19536,31,admin.,single,university.degree,unknown,no,yes,cellular,aug,thu,116,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
23448,47,technician,married,university.degree,no,yes,no,cellular,aug,wed,345,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
17587,27,admin.,married,high.school,no,yes,no,cellular,jul,mon,290,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
7409,58,housemaid,married,basic.4y,unknown,yes,no,telephone,may,fri,652,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
9470,42,entrepreneur,single,university.degree,no,yes,no,telephone,jun,fri,491,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
19168,35,technician,single,professional.course,no,no,no,cellular,aug,tue,513,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
15839,51,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,578,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
11060,43,blue-collar,single,basic.9y,no,yes,no,telephone,jun,wed,354,21,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
6624,36,management,single,university.degree,no,yes,no,telephone,may,wed,145,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
35881,43,technician,married,high.school,no,no,no,cellular,may,fri,223,1,3,1,success,-1.8,92.893,-46.2,1.259,5099.1
7046,30,technician,married,high.school,no,yes,no,telephone,may,thu,212,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
5765,35,admin.,married,high.school,no,no,yes,telephone,may,mon,114,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
20701,45,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,325,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
17172,50,technician,married,university.degree,no,yes,no,cellular,jul,fri,367,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
15054,31,student,single,university.degree,no,yes,no,cellular,jul,thu,324,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
16351,31,admin.,single,university.degree,no,unknown,unknown,cellular,jul,wed,61,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
7290,58,retired,married,basic.9y,unknown,yes,no,telephone,may,thu,828,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
8278,47,management,married,basic.4y,unknown,yes,no,telephone,jun,tue,100,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
3083,32,admin.,single,basic.9y,unknown,no,no,telephone,may,thu,44,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
21688,33,technician,single,university.degree,no,no,no,cellular,aug,tue,302,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
33948,33,blue-collar,single,basic.4y,no,yes,yes,cellular,may,wed,409,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
14937,29,admin.,single,university.degree,no,yes,no,telephone,jul,wed,73,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
15306,22,admin.,single,high.school,no,yes,no,cellular,jul,fri,64,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
17637,41,admin.,married,high.school,no,yes,yes,cellular,jul,mon,76,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
13562,23,blue-collar,single,high.school,no,no,no,cellular,jul,thu,228,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
9010,37,blue-collar,married,basic.9y,no,unknown,unknown,telephone,jun,thu,94,4,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
11218,37,unemployed,married,professional.course,unknown,yes,yes,telephone,jun,thu,135,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
3864,44,admin.,married,university.degree,unknown,no,no,telephone,may,fri,165,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
24625,33,blue-collar,married,basic.9y,no,yes,no,telephone,nov,mon,309,3,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
11303,35,management,married,high.school,no,yes,no,telephone,jun,thu,405,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
9508,44,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,299,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
8256,50,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,tue,288,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
21459,29,management,single,university.degree,no,no,yes,cellular,aug,tue,264,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
18062,44,unknown,married,high.school,unknown,yes,no,telephone,jul,wed,195,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
17617,46,management,married,basic.9y,unknown,no,no,cellular,jul,mon,83,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
4132,38,blue-collar,single,basic.4y,no,yes,no,telephone,may,mon,403,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
14416,38,technician,single,professional.course,no,yes,no,cellular,jul,tue,170,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
27463,44,entrepreneur,married,university.degree,no,yes,no,cellular,nov,fri,570,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
7061,56,admin.,divorced,basic.9y,unknown,yes,no,telephone,may,thu,42,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
6341,31,entrepreneur,married,basic.6y,no,yes,no,telephone,may,tue,256,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
7045,39,entrepreneur,single,basic.6y,no,yes,no,telephone,may,thu,77,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
19913,30,technician,single,professional.course,no,yes,no,cellular,aug,fri,445,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
431,43,self-employed,divorced,university.degree,no,no,no,telephone,may,tue,87,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
9640,29,blue-collar,married,basic.4y,no,no,yes,telephone,jun,mon,164,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
30135,60,admin.,married,professional.course,no,yes,no,cellular,apr,thu,571,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
10951,37,technician,single,university.degree,no,no,no,telephone,jun,wed,190,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
